epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9724, 0.9838
1, 0.9876, 0.9878
2, 0.9904, 0.9915
3, 0.9917, 0.9922
4, 0.9927, 0.9898
5, 0.9932, 0.9938
6, 0.9939, 0.9942
7, 0.9941, 0.9944
8, 0.9945, 0.9944
9, 0.9949, 0.9947
10, 0.9951, 0.9950
11, 0.9953, 0.9951
12, 0.9956, 0.9955
13, 0.9957, 0.9958
14, 0.9959, 0.9959
15, 0.9960, 0.9960
16, 0.9961, 0.9963
17, 0.9964, 0.9963
18, 0.9964, 0.9961
19, 0.9965, 0.9964
20, 0.9966, 0.9965
21, 0.9967, 0.9966
22, 0.9968, 0.9966
23, 0.9969, 0.9967
24, 0.9970, 0.9967
25, 0.9970, 0.9969
26, 0.9971, 0.9969
27, 0.9972, 0.9969
28, 0.9972, 0.9969
29, 0.9973, 0.9971
30, 0.9973, 0.9970
31, 0.9973, 0.9971
32, 0.9974, 0.9973
33, 0.9974, 0.9973
34, 0.9975, 0.9973
35, 0.9975, 0.9973
36, 0.9976, 0.9972
37, 0.9976, 0.9974
38, 0.9976, 0.9974
39, 0.9977, 0.9973
40, 0.9977, 0.9974
41, 0.9977, 0.9975
42, 0.9978, 0.9975
43, 0.9978, 0.9975
44, 0.9978, 0.9975
45, 0.9979, 0.9976
46, 0.9979, 0.9976
47, 0.9979, 0.9976
48, 0.9979, 0.9976
49, 0.9980, 0.9976
50, 0.9980, 0.9975
51, 0.9980, 0.9977
52, 0.9980, 0.9977
53, 0.9980, 0.9977
