epoch, loss, val_loss
0, 0.0781, 0.0270
1, 0.0239, 0.0218
2, 0.0179, 0.0153
3, 0.0156, 0.0137
4, 0.0133, 0.0163
5, 0.0122, 0.0106
6, 0.0108, 0.0103
7, 0.0105, 0.0096
8, 0.0096, 0.0098
9, 0.0089, 0.0088
10, 0.0085, 0.0083
11, 0.0081, 0.0083
12, 0.0076, 0.0077
13, 0.0073, 0.0075
14, 0.0069, 0.0071
15, 0.0067, 0.0070
16, 0.0066, 0.0064
17, 0.0061, 0.0065
18, 0.0060, 0.0065
19, 0.0059, 0.0061
20, 0.0057, 0.0062
21, 0.0055, 0.0059
22, 0.0053, 0.0058
23, 0.0052, 0.0057
24, 0.0050, 0.0059
25, 0.0049, 0.0056
26, 0.0048, 0.0057
27, 0.0047, 0.0054
28, 0.0047, 0.0054
29, 0.0045, 0.0053
30, 0.0045, 0.0055
31, 0.0044, 0.0052
32, 0.0043, 0.0052
33, 0.0043, 0.0051
34, 0.0041, 0.0051
35, 0.0041, 0.0051
36, 0.0040, 0.0051
37, 0.0040, 0.0050
38, 0.0039, 0.0049
39, 0.0038, 0.0050
40, 0.0038, 0.0050
41, 0.0038, 0.0050
42, 0.0037, 0.0049
43, 0.0037, 0.0047
44, 0.0036, 0.0049
45, 0.0035, 0.0049
46, 0.0035, 0.0049
47, 0.0035, 0.0048
48, 0.0035, 0.0049
49, 0.0034, 0.0049
50, 0.0033, 0.0050
51, 0.0033, 0.0049
52, 0.0033, 0.0049
53, 0.0032, 0.0048
